shm get success, key=0x53340001, id=6750354
child :shm_addr=140105907302400
start to get event
time delay:0.2890
time delay:0.1462
time delay:0.1120
time delay:0.1019
time delay:0.914
time delay:0.1770
time delay:0.1918
time delay:0.1600
time delay:0.1503
time delay:0.1945
time delay:0.598
time delay:0.285
time delay:0.82
time delay:0.358
time delay:0.959
time delay:0.1388
time delay:0.1448
time delay:0.1311
time delay:0.1456
time delay:0.1440
time delay:0.1450
time delay:0.1427
time delay:0.944
time delay:0.944
time delay:0.869
time delay:0.1311
time delay:0.2665
time delay:0.2912
time delay:0.2935
time delay:0.2888
time delay:0.2987
time delay:0.2947
time delay:0.2893
time delay:0.2913
time delay:0.1923
time delay:0.1918
time delay:0.2936
time delay:0.2967
time delay:0.2909
time delay:0.2889
time delay:0.1918
time delay:0.1945
time delay:0.1875
time delay:0.1978
time delay:0.2403
time delay:0.1744
time delay:0.1470
time delay:0.1667
time delay:0.1846
time delay:0.1765
time delay:0.1745
time delay:0.1868
time delay:0.2886
time delay:0.2745
time delay:0.1880
time delay:0.2833
time delay:0.2541
time delay:0.2493
time delay:0.1332
time delay:0.1830
time delay:0.2841
time delay:0.1923
time delay:0.2762
time delay:0.1782
time delay:0.2578
time delay:0.2839
time delay:0.2936
time delay:0.1931
time delay:0.1696
time delay:0.2769
time delay:0.2871
time delay:0.2839
time delay:0.311
time delay:0.980
time delay:0.1972
time delay:0.2638
time delay:0.1932
time delay:0.2568
time delay:0.3149
time delay:0.1669
time delay:0.1194
time delay:0.1198
time delay:0.621
time delay:0.1208
time delay:0.1411
time delay:0.1887
time delay:0.1297
time delay:0.901
time delay:0.1161
time delay:0.892
time delay:0.624
time delay:0.648
time delay:0.907
time delay:0.1205
time delay:0.725
time delay:0.1206
time delay:0.701
time delay:0.725
time delay:0.712
time delay:0.828
time delay:0.1299
time delay:0.1861
time delay:0.1419
time delay:0.1453
time delay:0.1747
time delay:0.2420
time delay:0.1282
time delay:0.1439
time delay:0.1540
time delay:0.2493
time delay:0.2243
time delay:0.1483
time delay:0.1442
time delay:0.2628
time delay:0.2439
time delay:0.1550
time delay:0.1167
time delay:0.1494
time delay:0.1540
time delay:0.2410
time delay:0.1350
time delay:0.1443
time delay:0.1498
time delay:0.2410
time delay:0.2588
time delay:0.2675
time delay:0.1490
time delay:0.2037
time delay:0.2739
time delay:0.2514
time delay:0.2544
time delay:0.2160
time delay:0.1479
time delay:0.1437
time delay:0.1538
time delay:0.1554
time delay:0.2348
time delay:0.1321
time delay:0.2236
time delay:0.2560
time delay:0.2013
time delay:0.2476
time delay:0.2664
time delay:0.1207
time delay:0.1324
time delay:0.1681
time delay:0.1525
time delay:0.2485
time delay:0.1583
time delay:0.2406
